sample_index,route_position,group_size,submission_index,start_ms,end_ms,duration_ms,endpoint_width_ms
0,0,2,0,1.099392056465149,1.1229439973831177,0.023552000522613525,0.02355194091796875
0,0,2,1,1.336959958076477,1.3431040048599243,0.006144000217318535,0.006144046783447266
0,1,4,0,0.6148480176925659,0.6209920048713684,0.006144000217318535,0.00614398717880249
0,1,4,1,0.8810880184173584,0.9159039855003357,0.03481600061058998,0.034815967082977295
0,1,4,2,2.5246078968048096,2.5338239669799805,0.009216000325977802,0.009216070175170898
0,1,4,3,2.527679920196533,2.535871982574463,0.008191999979317188,0.008192062377929688
0,2,8,0,0.7408959865570068,0.7480639815330505,0.0071680000983178616,0.007167994976043701
0,2,8,1,2.242079973220825,2.2543680667877197,0.01228800043463707,0.012288093566894531
0,2,8,2,2.245151996612549,2.2574400901794434,0.01228800043463707,0.012288093566894531
0,2,8,3,2.2482240200042725,2.259488105773926,0.011264000087976456,0.01126408576965332
0,2,8,4,2.251296043395996,2.261535882949829,0.010239999741315842,0.010239839553833008
0,2,8,5,2.9844799041748047,3.010080099105835,0.025599999353289604,0.025600194931030273
0,2,8,6,3.1421759128570557,3.176255941390991,0.03407999873161316,0.03408002853393555
0,2,8,7,3.532320022583008,3.5845439434051514,0.05222399905323982,0.052223920822143555
1,0,4,0,0.9517120122909546,0.9588800072669983,0.0071680000983178616,0.007167994976043701
1,0,4,1,1.298848032951355,1.3349440097808838,0.0360959991812706,0.03609597682952881
1,0,4,2,1.9603519439697266,1.967519998550415,0.0071680000983178616,0.0071680545806884766
1,0,4,3,3.526047945022583,3.5332159996032715,0.0071680000983178616,0.0071680545806884766
1,1,8,0,0.7017279863357544,0.7088959813117981,0.0071680000983178616,0.007167994976043701
1,1,8,1,2.363679885864258,2.3759679794311523,0.01228800043463707,0.012288093566894531
1,1,8,2,2.3677759170532227,2.379040002822876,0.011264000087976456,0.01126408576965332
1,1,8,3,2.3708479404449463,2.3810880184173584,0.010239999741315842,0.01024007797241211
1,1,8,4,2.3728959560394287,2.384160041809082,0.011264000087976456,0.01126408576965332
1,1,8,5,3.0774080753326416,3.085599899291992,0.008191999979317188,0.008191823959350586
1,1,8,6,3.0804800987243652,3.3190720081329346,0.2385919988155365,0.23859190940856934
1,1,8,7,3.512608051300049,3.518752098083496,0.006144000217318535,0.006144046783447266
1,2,2,0,0.8410879969596863,0.84825599193573,0.0071680000983178616,0.007167994976043701
1,2,2,1,1.1751359701156616,1.2138240337371826,0.03868800029158592,0.038688063621520996
2,0,8,0,1.6568000316619873,1.668063998222351,0.011264000087976456,0.01126396656036377
2,0,8,1,1.6608959436416626,1.672160029411316,0.011264000087976456,0.01126408576965332
2,0,8,2,1.6639679670333862,1.6742080450057983,0.010239999741315842,0.01024007797241211
2,0,8,3,2.0336320400238037,2.040800094604492,0.0071680000983178616,0.0071680545806884766
2,0,8,4,2.2793920040130615,2.285536050796509,0.006144000217318535,0.006144046783447266
2,0,8,5,3.0924479961395264,3.1078081130981445,0.015359999611973763,0.015360116958618164
2,0,8,6,3.420128107070923,3.465183973312378,0.04505600035190582,0.04505586624145508
2,0,8,7,3.810271978378296,5.311456203460693,1.5011839866638184,1.5011842250823975
2,1,2,0,1.1522239446640015,1.15939199924469,0.0071680000983178616,0.0071680545806884766
2,1,2,1,1.3539520502090454,1.3611199855804443,0.0071680000983178616,0.007167935371398926
2,2,4,0,0.6866880059242249,0.6938560009002686,0.0071680000983178616,0.007167994976043701
2,2,4,1,1.0799039602279663,1.0860480070114136,0.006144000217318535,0.006144046783447266
2,2,4,2,2.595423936843872,2.604640007019043,0.009216000325977802,0.009216070175170898
2,2,4,3,2.5984959602355957,2.6066880226135254,0.008191999979317188,0.008192062377929688
3,0,2,0,0.7700799703598022,0.776416003704071,0.006335999816656113,0.006336033344268799
3,0,2,1,2.374687910079956,2.3818559646606445,0.0071680000983178616,0.0071680545806884766
3,1,4,0,0.6239359974861145,0.6311039924621582,0.0071680000983178616,0.007167994976043701
3,1,4,1,0.9034879803657532,0.9403520226478577,0.03686400130391121,0.03686404228210449
3,1,4,2,1.4963840246200562,1.5045759677886963,0.008191999979317188,0.008191943168640137
3,1,4,3,1.71561598777771,1.7513600587844849,0.03574400022625923,0.0357440710067749
3,2,8,0,0.7311360239982605,0.7383040189743042,0.0071680000983178616,0.007167994976043701
3,2,8,1,1.0557440519332886,1.1079679727554321,0.05222399905323982,0.052223920822143555
3,2,8,2,1.6968640089035034,1.7040319442749023,0.0071680000983178616,0.007167935371398926
3,2,8,3,1.9292160272598267,1.9650559425354004,0.035840000957250595,0.03583991527557373
3,2,8,4,2.2999041080474854,2.342207908630371,0.04230400174856186,0.04230380058288574
3,2,8,5,3.8799359798431396,3.8891520500183105,0.009216000325977802,0.009216070175170898
3,2,8,6,3.8830080032348633,3.892224073410034,0.009216000325977802,0.009216070175170898
3,2,8,7,3.886080026626587,3.8942720890045166,0.008191999979317188,0.008192062377929688
4,0,4,0,1.6289600133895874,1.6381759643554688,0.009216000325977802,0.009215950965881348
4,0,4,1,1.632032036781311,1.6402239799499512,0.008191999979317188,0.008191943168640137
4,0,4,2,1.9914560317993164,1.998687982559204,0.00723200011998415,0.007231950759887695
4,0,4,3,2.142143964767456,2.177824020385742,0.035679999738931656,0.03568005561828613
4,1,8,0,1.4854400157928467,1.494655966758728,0.009216000325977802,0.009215950965881348
4,1,8,1,1.4885120391845703,1.4967039823532104,0.008191999979317188,0.008191943168640137
4,1,8,2,2.433664083480835,2.4408318996429443,0.0071680000983178616,0.007167816162109375
4,1,8,3,2.571903944015503,2.621056079864502,0.04915200173854828,0.04915213584899902
