sample,phase,time_ns,coverage_percent,status
0,contract_ns,5100,95.39771502478983,success
0,cuda_total_ns,217900,95.39771502478983,success
0,diagnostic_ns,0,95.39771502478983,success
0,download_ns,95700,95.39771502478983,success
0,encoding_total_ns,682100,95.39771502478983,success
0,end_to_end_total_ns,927800,95.39771502478983,success
0,high_mask_ns,132400,95.39771502478983,success
0,immutable_bytes_ns,32300,95.39771502478983,success
0,int_decode_ns,292400,95.39771502478983,success
0,launch_sync_ns,85800,95.39771502478983,success
0,mask_lookup_ns,1400,95.39771502478983,success
0,result_build_ns,3900,95.39771502478983,success
0,threshold_ns,236100,95.39771502478983,success
1,contract_ns,2500,97.07019805461151,success
1,cuda_total_ns,196500,97.07019805461151,success
1,diagnostic_ns,0,97.07019805461151,success
1,download_ns,93900,97.07019805461151,success
1,encoding_total_ns,642000,97.07019805461151,success
1,end_to_end_total_ns,853300,97.07019805461151,success
1,high_mask_ns,77200,97.07019805461151,success
1,immutable_bytes_ns,40200,97.07019805461151,success
1,int_decode_ns,301400,97.07019805461151,success
1,launch_sync_ns,60500,97.07019805461151,success
1,mask_lookup_ns,800,97.07019805461151,success
1,result_build_ns,3500,97.07019805461151,success
1,threshold_ns,248300,97.07019805461151,success
2,contract_ns,2300,97.35310895607529,success
2,cuda_total_ns,196900,97.35310895607529,success
2,diagnostic_ns,0,97.35310895607529,success
2,download_ns,94000,97.35310895607529,success
2,encoding_total_ns,666800,97.35310895607529,success
2,end_to_end_total_ns,876500,97.35310895607529,success
2,high_mask_ns,77700,97.35310895607529,success
2,immutable_bytes_ns,32800,97.35310895607529,success
2,int_decode_ns,299300,97.35310895607529,success
2,launch_sync_ns,68000,97.35310895607529,success
2,mask_lookup_ns,800,97.35310895607529,success
2,result_build_ns,3400,97.35310895607529,success
2,threshold_ns,275000,97.35310895607529,success
3,contract_ns,2300,97.49921193653462,success
3,cuda_total_ns,254300,97.49921193653462,success
3,diagnostic_ns,0,97.49921193653462,success
3,download_ns,92700,97.49921193653462,success
3,encoding_total_ns,685400,97.49921193653462,success
3,end_to_end_total_ns,951700,97.49921193653462,success
3,high_mask_ns,92700,97.49921193653462,success
