route_id,window_items,overlap,metric,sample,value,unit,status
sync-window-1,1,false,allocate,0,5453400,ns,success
sync-window-1,1,false,allocate,1,5286200,ns,success
sync-window-1,1,false,allocate,2,5322800,ns,success
sync-window-1,1,false,allocate,3,5330900,ns,success
sync-window-1,1,false,allocate,4,5266400,ns,success
sync-window-1,1,false,snapshot,0,95102200,ns,success
sync-window-1,1,false,snapshot,1,95134800,ns,success
sync-window-1,1,false,snapshot,2,95282300,ns,success
sync-window-1,1,false,snapshot,3,95554400,ns,success
sync-window-1,1,false,snapshot,4,95395300,ns,success
sync-window-1,1,false,snapshot,5,95065500,ns,success
sync-window-1,1,false,snapshot,6,95210200,ns,success
sync-window-1,1,false,snapshot,7,95274400,ns,success
sync-window-1,1,false,snapshot,8,95079000,ns,success
sync-window-1,1,false,snapshot,9,101703400,ns,success
sync-window-1,1,false,snapshot,10,95329900,ns,success
sync-window-1,1,false,snapshot,11,95136900,ns,success
sync-window-1,1,false,snapshot,12,95101800,ns,success
sync-window-1,1,false,snapshot,13,95100200,ns,success
sync-window-1,1,false,snapshot,14,95340700,ns,success
overlap-window-1,1,true,allocate,0,10877300,ns,success
overlap-window-1,1,true,allocate,1,10749000,ns,success
overlap-window-1,1,true,allocate,2,10955500,ns,success
overlap-window-1,1,true,allocate,3,10675800,ns,success
overlap-window-1,1,true,allocate,4,10525400,ns,success
overlap-window-1,1,true,snapshot,0,94854400,ns,success
overlap-window-1,1,true,snapshot,1,94924900,ns,success
overlap-window-1,1,true,snapshot,2,95096600,ns,success
overlap-window-1,1,true,snapshot,3,95266900,ns,success
overlap-window-1,1,true,snapshot,4,94936700,ns,success
overlap-window-1,1,true,snapshot,5,94826000,ns,success
overlap-window-1,1,true,snapshot,6,94985000,ns,success
overlap-window-1,1,true,snapshot,7,94802600,ns,success
overlap-window-1,1,true,snapshot,8,94908400,ns,success
overlap-window-1,1,true,snapshot,9,95049200,ns,success
overlap-window-1,1,true,snapshot,10,94864700,ns,success
overlap-window-1,1,true,snapshot,11,94812800,ns,success
overlap-window-1,1,true,snapshot,12,94837100,ns,success
overlap-window-1,1,true,snapshot,13,95267800,ns,success
overlap-window-1,1,true,snapshot,14,94908000,ns,success
sync-window-8,8,false,allocate,0,53925300,ns,success
sync-window-8,8,false,allocate,1,56836200,ns,success
sync-window-8,8,false,allocate,2,56834400,ns,success
sync-window-8,8,false,allocate,3,51517100,ns,success
sync-window-8,8,false,allocate,4,54401700,ns,success
sync-window-8,8,false,snapshot,0,94696300,ns,success
sync-window-8,8,false,snapshot,1,94668700,ns,success
sync-window-8,8,false,snapshot,2,94675700,ns,success
sync-window-8,8,false,snapshot,3,94903600,ns,success
sync-window-8,8,false,snapshot,4,94812700,ns,success
sync-window-8,8,false,snapshot,5,95013700,ns,success
sync-window-8,8,false,snapshot,6,94663900,ns,success
sync-window-8,8,false,snapshot,7,94762700,ns,success
sync-window-8,8,false,snapshot,8,94663100,ns,success
sync-window-8,8,false,snapshot,9,95230200,ns,success
sync-window-8,8,false,snapshot,10,94700800,ns,success
sync-window-8,8,false,snapshot,11,94769800,ns,success
sync-window-8,8,false,snapshot,12,94693300,ns,success
sync-window-8,8,false,snapshot,13,94956900,ns,success
sync-window-8,8,false,snapshot,14,94860700,ns,success
overlap-window-8,8,true,allocate,0,145280700,ns,success
overlap-window-8,8,true,allocate,1,130300100,ns,success
overlap-window-8,8,true,allocate,2,123027300,ns,success
overlap-window-8,8,true,allocate,3,116063300,ns,success
overlap-window-8,8,true,allocate,4,97226200,ns,success
overlap-window-8,8,true,snapshot,0,93710600,ns,success
overlap-window-8,8,true,snapshot,1,93635700,ns,success
overlap-window-8,8,true,snapshot,2,93612100,ns,success
overlap-window-8,8,true,snapshot,3,93864100,ns,success
overlap-window-8,8,true,snapshot,4,93619100,ns,success
overlap-window-8,8,true,snapshot,5,93649300,ns,success
overlap-window-8,8,true,snapshot,6,93616400,ns,success
overlap-window-8,8,true,snapshot,7,93789700,ns,success
overlap-window-8,8,true,snapshot,8,93933700,ns,success
overlap-window-8,8,true,snapshot,9,94215100,ns,success
overlap-window-8,8,true,snapshot,10,93594000,ns,success
overlap-window-8,8,true,snapshot,11,93654700,ns,success
overlap-window-8,8,true,snapshot,12,93567700,ns,success
overlap-window-8,8,true,snapshot,13,93606900,ns,success
overlap-window-8,8,true,snapshot,14,93745700,ns,success
